publisher_id_16,vga_games_json1628,true
publisher_id_17,vga_games_json8117,true
publisher_id_25,vga_games_json4395,true
publisher_id_28,vga_games_json18140,true
publisher_id_31,vga_games_json2029,true
publisher_id_40,vga_games_json1758,true
publisher_id_56,vga_games_json9711,true
publisher_id_61,vga_games_json16884,true
publisher_id_65,vga_games_json6990,true
publisher_id_70,vga_games_json1603,true
publisher_id_76,vga_games_json12910,true
publisher_id_81,vga_games_json1036,true
publisher_id_91,vga_games_json3866,true
publisher_id_93,vga_games_json5224,true
publisher_id_94,vga_games_json1132,true
publisher_id_103,vga_games_json16933,true
publisher_id_109,vga_games_json147,true
publisher_id_114,vga_games_json9550,true
publisher_id_127,vga_games_json151,true
publisher_id_133,vga_games_json13081,true
publisher_id_141,vga_games_json2690,true
publisher_id_149,vga_games_json1489,true
publisher_id_156,vga_games_json1900,true
publisher_id_157,vga_games_json8830,true
publisher_id_159,vga_games_json1713,true
publisher_id_162,vga_games_json1153,true
publisher_id_168,vga_games_json8076,true
publisher_id_171,vga_games_json2520,true
publisher_id_180,vga_games_json16895,true
publisher_id_182,vga_games_json5234,true
publisher_id_272,vga_games_json2,false
publisher_id_188,vga_games_json3,false
publisher_id_608,vga_games_json4,false
publisher_id_676,vga_games_json5,false
publisher_id_205,vga_games_json6,false
publisher_id_66,vga_games_json7,false
publisher_id_534,vga_games_json8,false
publisher_id_370,vga_games_json9,false
publisher_id_517,vga_games_json10,false
publisher_id_178,vga_games_json11,false
publisher_id_45,vga_games_json12,false
publisher_id_214,vga_games_json13,false
publisher_id_670,vga_games_json14,false
publisher_id_450,vga_games_json15,false
publisher_id_546,vga_games_json16,false
publisher_id_565,vga_games_json18,false
publisher_id_116,vga_games_json19,false
publisher_id_193,vga_games_json20,false
publisher_id_453,vga_games_json21,false
publisher_id_700,vga_games_json22,false
publisher_id_751,vga_games_json23,false
publisher_id_753,vga_games_json24,false
publisher_id_43,vga_games_json25,false
publisher_id_480,vga_games_json26,false
publisher_id_696,vga_games_json27,false
publisher_id_742,vga_games_json28,false
publisher_id_542,vga_games_json29,false
publisher_id_132,vga_games_json30,false
publisher_id_261,vga_games_json31,false
publisher_id_111,vga_games_json33,false
