vga_games_json1,Game_List_ID_1,true
vga_games_json3,Game_List_ID_3,true
vga_games_json4,Game_List_ID_4,true
vga_games_json7,Game_List_ID_7,true
vga_games_json8,Game_List_ID_8,true
vga_games_json9,Game_List_ID_9,true
vga_games_json10,Game_List_ID_10,true
vga_games_json11,Game_List_ID_11,true
vga_games_json12,Game_List_ID_12,true
vga_games_json14,Game_List_ID_14,true
vga_games_json15,Game_List_ID_15,true
vga_games_json16,Game_List_ID_16,true
vga_games_json20,Game_List_ID_20,true
vga_games_json23,Game_List_ID_22,true
vga_games_json29,Game_List_ID_27,true
vga_games_json33,Game_List_ID_29,true
vga_games_json34,Game_List_ID_41,true
vga_games_json44,Game_List_ID_42,true
vga_games_json47,Game_List_ID_44,true
vga_games_json48,Game_List_ID_45,true
vga_games_json51,Game_List_ID_49,true
vga_games_json53,Game_List_ID_51,true
vga_games_json54,Game_List_ID_55,true
vga_games_json55,Game_List_ID_52,true
vga_games_json56,Game_List_ID_64,true
vga_games_json58,Game_List_ID_54,true
vga_games_json60,Game_List_ID_56,true
vga_games_json61,Game_List_ID_73,true
vga_games_json64,Game_List_ID_58,true
vga_games_json72,Game_List_ID_65,true
vga_games_json487,Game_List_ID_360,false
vga_games_json495,Game_List_ID_364,false
vga_games_json510,Game_List_ID_365,false
vga_games_json511,Game_List_ID_366,false
vga_games_json513,Game_List_ID_372,false
vga_games_json515,Game_List_ID_373,false
vga_games_json539,Game_List_ID_375,false
vga_games_json543,Game_List_ID_376,false
vga_games_json544,Game_List_ID_378,false
vga_games_json545,Game_List_ID_379,false
vga_games_json547,Game_List_ID_381,false
vga_games_json558,Game_List_ID_382,false
vga_games_json561,Game_List_ID_385,false
vga_games_json570,Game_List_ID_390,false
vga_games_json578,Game_List_ID_392,false
vga_games_json579,Game_List_ID_402,false
vga_games_json589,Game_List_ID_403,false
vga_games_json595,Game_List_ID_406,false
vga_games_json596,Game_List_ID_409,false
vga_games_json626,Game_List_ID_417,false
vga_games_json627,Game_List_ID_418,false
vga_games_json634,Game_List_ID_424,false
vga_games_json642,Game_List_ID_429,false
vga_games_json654,Game_List_ID_452,false
vga_games_json658,Game_List_ID_453,false
vga_games_json662,Game_List_ID_456,false
vga_games_json663,Game_List_ID_464,false
vga_games_json677,Game_List_ID_465,false
vga_games_json679,Game_List_ID_472,false
vga_games_json696,Game_List_ID_473,false
