"publisher_id_2,Game_List_ID_12856,true"
"publisher_id_7,Game_List_ID_121,true"
"publisher_id_16,Game_List_ID_1525,true"
"publisher_id_17,Game_List_ID_9096,true"
"publisher_id_19,Game_List_ID_405,true"
"publisher_id_22,Game_List_ID_9085,true"
"publisher_id_24,Game_List_ID_31,true"
"publisher_id_25,Game_List_ID_4174,true"
"publisher_id_28,Game_List_ID_7613,true"
"publisher_id_31,Game_List_ID_1910,true"
"publisher_id_40,Game_List_ID_1653,true"
"publisher_id_43,Game_List_ID_12028,true"
"publisher_id_59,Game_List_ID_5796,true"
"publisher_id_61,Game_List_ID_13068,true"
"publisher_id_65,Game_List_ID_6661,true"
"publisher_id_70,Game_List_ID_1506,true"
"publisher_id_73,Game_List_ID_8061,true"
"publisher_id_76,Game_List_ID_12303,true"
"publisher_id_81,Game_List_ID_1789,true"
"publisher_id_91,Game_List_ID_4321,true"
"publisher_id_94,Game_List_ID_1064,true"
"publisher_id_97,Game_List_ID_17231,true"
"publisher_id_99,Game_List_ID_78,true"
"publisher_id_101,Game_List_ID_14309,true"
"publisher_id_103,Game_List_ID_9838,true"
"publisher_id_105,Game_List_ID_5062,true"
"publisher_id_106,Game_List_ID_15379,true"
"publisher_id_111,Game_List_ID_10398,true"
"publisher_id_113,Game_List_ID_5345,true"
"publisher_id_114,Game_List_ID_9119,true"
"publisher_id_610,Game_List_ID_2,false"
"publisher_id_428,Game_List_ID_3,false"
"publisher_id_729,Game_List_ID_4,false"
"publisher_id_323,Game_List_ID_5,false"
"publisher_id_135,Game_List_ID_6,false"
"publisher_id_262,Game_List_ID_7,false"
"publisher_id_49,Game_List_ID_8,false"
"publisher_id_695,Game_List_ID_9,false"
"publisher_id_580,Game_List_ID_10,false"
"publisher_id_286,Game_List_ID_11,false"
"publisher_id_693,Game_List_ID_12,false"
"publisher_id_569,Game_List_ID_13,false"
"publisher_id_167,Game_List_ID_14,false"
"publisher_id_341,Game_List_ID_15,false"
"publisher_id_245,Game_List_ID_16,false"
"publisher_id_271,Game_List_ID_18,false"
"publisher_id_253,Game_List_ID_19,false"
"publisher_id_646,Game_List_ID_20,false"
"publisher_id_492,Game_List_ID_21,false"
"publisher_id_430,Game_List_ID_22,false"
"publisher_id_427,Game_List_ID_23,false"
"publisher_id_781,Game_List_ID_24,false"
"publisher_id_709,Game_List_ID_25,false"
"publisher_id_362,Game_List_ID_26,false"
"publisher_id_843,Game_List_ID_27,false"
"publisher_id_252,Game_List_ID_28,false"
"publisher_id_13,Game_List_ID_29,false"
"publisher_id_846,Game_List_ID_30,false"
"publisher_id_759,Game_List_ID_32,false"
"publisher_id_253,Game_List_ID_33,false"
