jpntop_296,publisher_id_408,TRUE
jpntop_639,publisher_id_408,TRUE
jpntop_434,publisher_id_690,TRUE
jpntop_454,publisher_id_405,TRUE
jpntop_552,publisher_id_408,TRUE
jpntop_911,publisher_id_127,TRUE
jpntop_790,publisher_id_690,TRUE
jpntop_585,publisher_id_520,TRUE
jpntop_56,publisher_id_520,TRUE
jpntop_987,publisher_id_408,TRUE
jpntop_377,publisher_id_520,TRUE
jpntop_488,publisher_id_408,TRUE
jpntop_793,publisher_id_351,FALSE
jpntop_642,publisher_id_365,FALSE
jpntop_752,publisher_id_494,FALSE
jpntop_490,publisher_id_384,FALSE
jpntop_808,publisher_id_718,FALSE
jpntop_22,publisher_id_379,FALSE
jpntop_542,publisher_id_629,FALSE
jpntop_182,publisher_id_795,FALSE
jpntop_579,publisher_id_528,FALSE
jpntop_341,publisher_id_113,FALSE
jpntop_544,publisher_id_695,FALSE
jpntop_322,publisher_id_676,FALSE
jpntop_184,publisher_id_274,FALSE
jpntop_53,publisher_id_450,FALSE
jpntop_736,publisher_id_788,FALSE
jpntop_782,publisher_id_179,FALSE
jpntop_119,publisher_id_654,FALSE
jpntop_502,publisher_id_78,FALSE
