jpntop_809;vga_games_json6145;TRUE
jpntop_171;vga_games_json1196;TRUE
jpntop_239;vga_games_json737;TRUE
jpntop_585;vga_games_json1191;TRUE
jpntop_482;vga_games_json762;TRUE
jpntop_702;vga_games_json320;TRUE
jpntop_753;vga_games_json88;TRUE
jpntop_175;vga_games_json2476;TRUE
jpntop_795;vga_games_json5938;TRUE
jpntop_786;vga_games_json6176;TRUE
jpntop_263;vga_games_json1185;TRUE
jpntop_321;vga_games_json819;TRUE
jpntop_117;vga_games_json236;TRUE
jpntop_709;vga_games_json2206;TRUE
jpntop_215;vga_games_json60;TRUE
jpntop_453;vga_games_json357;TRUE
jpntop_525;vga_games_json3268;TRUE
jpntop_257;vga_games_json2001;TRUE
jpntop_379;vga_games_json1170;FALSE
jpntop_541;vga_games_json6449;FALSE
jpntop_719;vga_games_json8940;FALSE
jpntop_640;vga_games_json8811;FALSE
jpntop_802;vga_games_json2689;FALSE
jpntop_251;vga_games_json1085;FALSE
jpntop_818;vga_games_json5254;FALSE
jpntop_769;vga_games_json10349;FALSE
jpntop_954;vga_games_json9986;FALSE
jpntop_285;vga_games_json8690;FALSE
jpntop_866;vga_games_json3576;FALSE
jpntop_925;vga_games_json132;FALSE
